id,Exited
18961,0.7727272727272727
18962,0.0
18963,0.0
18964,1.0
18965,0.0
18966,0.09090909090909091
18967,0.5
18968,0.45454545454545453
18969,0.8181818181818182
18970,0.6363636363636364
18971,0.0
18972,0.18181818181818182
18973,0.0
18974,0.0
18975,0.45454545454545453
18976,0.09090909090909091
18977,0.6363636363636364
18978,0.09090909090909091
18979,0.8181818181818182
18980,0.0
18981,0.36363636363636365
18982,0.13636363636363635
18983,0.4090909090909091
18984,0.7727272727272727
18985,0.0
18986,0.0
18987,0.7272727272727273
18988,0.0
18989,0.6363636363636364
18990,0.4090909090909091
18991,0.0
18992,0.0
18993,0.5909090909090909
18994,0.0
18995,0.0
18996,0.22727272727272727
18997,0.5454545454545454
18998,0.0
18999,0.8181818181818182
19000,0.18181818181818182
19001,0.18181818181818182
19002,1.0
19003,0.5
19004,0.0
19005,0.9545454545454546
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.9545454545454546
19011,0.0
19012,0.0
19013,0.045454545454545456
19014,0.5909090909090909
19015,0.5909090909090909
19016,0.0
19017,0.18181818181818182
19018,0.0
19019,0.0
19020,0.36363636363636365
19021,0.7272727272727273
19022,0.4090909090909091
19023,0.6818181818181818
19024,0.7727272727272727
19025,0.2727272727272727
19026,0.0
19027,0.0
19028,0.0
19029,0.6818181818181818
19030,0.0
19031,0.0
19032,0.18181818181818182
19033,0.0
19034,0.9545454545454546
19035,0.0
19036,0.0
19037,0.7272727272727273
19038,0.5909090909090909
19039,0.13636363636363635
19040,0.0
19041,0.09090909090909091
19042,0.0
19043,0.0
19044,0.0
19045,0.4090909090909091
19046,0.0
19047,0.2727272727272727
19048,0.45454545454545453
19049,0.18181818181818182
19050,1.0
19051,0.9545454545454546
19052,0.6363636363636364
19053,0.5909090909090909
19054,0.0
19055,0.09090909090909091
19056,0.8181818181818182
19057,0.045454545454545456
19058,0.0
19059,0.0
19060,0.5909090909090909
19061,0.5454545454545454
19062,0.36363636363636365
19063,0.0
19064,0.0
19065,0.09090909090909091
19066,0.0
19067,0.5
19068,1.0
19069,0.5909090909090909
19070,0.5
19071,0.9545454545454546
19072,0.0
19073,0.22727272727272727
19074,0.0
19075,0.0
19076,0.0
19077,0.9090909090909091
19078,0.0
19079,0.36363636363636365
19080,0.0
19081,0.18181818181818182
19082,0.0
19083,0.5909090909090909
19084,0.22727272727272727
19085,0.22727272727272727
19086,0.6818181818181818
19087,0.0
19088,1.0
19089,0.9545454545454546
19090,0.09090909090909091
19091,0.4090909090909091
19092,0.36363636363636365
19093,0.3181818181818182
19094,0.0
19095,0.045454545454545456
19096,0.0
19097,0.18181818181818182
19098,0.18181818181818182
19099,0.22727272727272727
19100,0.18181818181818182
19101,1.0
19102,0.22727272727272727
19103,0.0
19104,0.9545454545454546
19105,0.8636363636363636
19106,0.0
19107,0.0
19108,1.0
19109,0.0
19110,0.0
19111,0.0
19112,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.6818181818181818
19117,0.0
19118,0.5454545454545454
19119,0.0
19120,0.45454545454545453
19121,0.8181818181818182
19122,0.5
19123,0.5909090909090909
19124,0.045454545454545456
19125,0.0
19126,0.22727272727272727
19127,0.9545454545454546
19128,0.0
19129,0.0
19130,0.0
19131,0.5
19132,0.9545454545454546
19133,0.09090909090909091
19134,0.9090909090909091
19135,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.9090909090909091
19140,0.3181818181818182
19141,0.22727272727272727
19142,0.9545454545454546
19143,0.0
19144,0.0
19145,0.22727272727272727
19146,0.45454545454545453
19147,0.0
19148,0.0
19149,1.0
19150,1.0
19151,0.36363636363636365
19152,0.0
19153,0.0
19154,0.8181818181818182
19155,0.9545454545454546
19156,0.0
19157,0.5909090909090909
19158,0.0
19159,0.45454545454545453
19160,0.0
19161,0.045454545454545456
19162,0.0
19163,0.5909090909090909
19164,0.0
19165,0.45454545454545453
19166,0.36363636363636365
19167,0.0
19168,0.0
19169,0.3181818181818182
19170,0.0
19171,0.3181818181818182
19172,0.0
19173,0.045454545454545456
19174,0.0
19175,0.0
19176,0.18181818181818182
19177,0.5909090909090909
19178,0.8181818181818182
19179,0.8181818181818182
19180,0.6818181818181818
19181,0.0
19182,0.7727272727272727
19183,0.3181818181818182
19184,0.0
19185,0.3181818181818182
19186,0.7727272727272727
19187,0.36363636363636365
19188,0.5454545454545454
19189,0.0
19190,0.09090909090909091
19191,0.0
19192,0.0
19193,0.5454545454545454
19194,0.0
19195,0.0
19196,0.045454545454545456
19197,0.7727272727272727
19198,0.0
19199,0.5909090909090909
19200,0.7727272727272727
19201,0.3181818181818182
19202,0.0
19203,0.0
19204,0.13636363636363635
19205,0.0
19206,0.9090909090909091
19207,0.0
19208,0.09090909090909091
19209,0.6363636363636364
19210,0.2727272727272727
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.18181818181818182
19220,0.0
19221,0.0
19222,0.8181818181818182
19223,0.0
19224,0.18181818181818182
19225,0.6363636363636364
19226,0.45454545454545453
19227,0.45454545454545453
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.9545454545454546
19234,0.0
19235,0.0
19236,0.0
19237,0.0
19238,0.09090909090909091
19239,0.0
19240,0.0
19241,0.0
19242,0.18181818181818182
19243,0.0
19244,0.09090909090909091
19245,0.5454545454545454
19246,0.0
19247,1.0
19248,0.45454545454545453
19249,1.0
19250,1.0
19251,0.8636363636363636
19252,0.0
19253,0.22727272727272727
19254,0.13636363636363635
19255,0.22727272727272727
19256,0.13636363636363635
19257,0.7272727272727273
19258,0.0
19259,0.36363636363636365
19260,0.09090909090909091
19261,0.8636363636363636
19262,0.0
19263,0.0
19264,1.0
19265,0.6818181818181818
19266,0.0
19267,0.0
19268,1.0
19269,0.2727272727272727
19270,0.9545454545454546
19271,0.18181818181818182
19272,0.0
19273,0.8181818181818182
19274,0.0
19275,0.45454545454545453
19276,0.36363636363636365
19277,0.0
19278,0.18181818181818182
19279,0.0
19280,0.09090909090909091
19281,0.0
19282,0.0
19283,0.5
19284,0.7727272727272727
19285,0.0
19286,0.0
19287,0.5454545454545454
19288,1.0
19289,0.0
19290,0.3181818181818182
19291,0.0
19292,0.0
19293,0.0
19294,1.0
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.9545454545454546
19302,0.0
19303,0.0
19304,0.0
19305,0.9545454545454546
19306,0.0
19307,0.36363636363636365
19308,0.6363636363636364
19309,0.0
19310,0.8636363636363636
19311,0.045454545454545456
19312,0.0
19313,0.13636363636363635
19314,0.45454545454545453
19315,0.8636363636363636
19316,0.36363636363636365
19317,0.045454545454545456
19318,0.13636363636363635
19319,0.13636363636363635
19320,0.0
19321,0.13636363636363635
19322,0.0
19323,0.7272727272727273
19324,0.0
19325,0.0
19326,0.2727272727272727
19327,1.0
19328,0.18181818181818182
19329,0.0
19330,0.0
19331,0.6818181818181818
19332,0.7272727272727273
19333,0.0
19334,0.6363636363636364
19335,0.4090909090909091
19336,0.0
19337,0.0
19338,0.22727272727272727
19339,0.13636363636363635
19340,0.045454545454545456
19341,0.7727272727272727
19342,0.18181818181818182
19343,0.0
19344,0.0
19345,0.4090909090909091
19346,0.13636363636363635
19347,0.3181818181818182
19348,0.0
19349,0.3181818181818182
19350,1.0
19351,0.0
19352,0.18181818181818182
19353,0.4090909090909091
19354,0.45454545454545453
19355,0.2727272727272727
19356,0.2727272727272727
19357,0.0
19358,0.5909090909090909
19359,0.0
19360,0.0
19361,0.5
19362,0.5
19363,0.8636363636363636
19364,0.0
19365,0.2727272727272727
19366,0.2727272727272727
19367,0.0
19368,0.36363636363636365
19369,0.3181818181818182
19370,0.45454545454545453
19371,0.4090909090909091
19372,0.5909090909090909
19373,0.0
19374,0.5
19375,1.0
19376,0.5
19377,0.7272727272727273
19378,0.0
19379,0.0
19380,0.5
19381,0.36363636363636365
19382,0.8181818181818182
19383,0.0
19384,0.0
19385,0.6363636363636364
19386,0.0
19387,0.6818181818181818
19388,0.0
19389,0.0
19390,0.0
19391,0.045454545454545456
19392,0.0
19393,0.22727272727272727
19394,0.0
19395,0.22727272727272727
19396,0.2727272727272727
19397,0.22727272727272727
19398,0.8636363636363636
19399,0.6363636363636364
19400,0.36363636363636365
19401,1.0
19402,0.5454545454545454
19403,0.6363636363636364
19404,0.0
19405,0.18181818181818182
19406,0.0
19407,0.7727272727272727
19408,0.18181818181818182
19409,0.13636363636363635
19410,0.0
19411,0.0
19412,0.0
19413,0.6363636363636364
19414,0.18181818181818182
19415,0.0
19416,0.045454545454545456
19417,1.0
19418,0.7272727272727273
19419,0.13636363636363635
19420,0.13636363636363635
19421,0.9090909090909091
19422,0.0
19423,0.0
19424,1.0
19425,0.0
19426,0.9545454545454546
19427,0.8636363636363636
19428,1.0
19429,0.2727272727272727
19430,0.09090909090909091
19431,1.0
19432,0.18181818181818182
19433,0.0
19434,0.2727272727272727
19435,0.0
19436,0.0
19437,0.09090909090909091
19438,0.0
19439,0.0
19440,0.0
19441,1.0
19442,0.3181818181818182
19443,0.8636363636363636
19444,0.045454545454545456
19445,0.0
19446,0.2727272727272727
19447,0.5909090909090909
19448,0.22727272727272727
19449,0.4090909090909091
19450,0.0
19451,0.5454545454545454
19452,0.9090909090909091
19453,0.22727272727272727
19454,0.0
19455,0.0
19456,0.09090909090909091
19457,1.0
19458,0.5454545454545454
19459,0.0
19460,0.0
19461,0.8181818181818182
19462,0.18181818181818182
19463,0.9545454545454546
19464,0.9545454545454546
19465,0.0
19466,0.0
19467,0.0
19468,0.45454545454545453
19469,0.0
19470,0.5909090909090909
19471,0.0
19472,0.45454545454545453
19473,1.0
19474,1.0
19475,0.0
19476,0.3181818181818182
19477,0.3181818181818182
19478,0.6363636363636364
19479,0.0
19480,0.0
19481,0.7272727272727273
19482,0.0
19483,0.0
19484,0.5
19485,0.9545454545454546
19486,0.0
19487,0.5909090909090909
19488,0.13636363636363635
19489,0.7727272727272727
19490,0.22727272727272727
19491,0.09090909090909091
19492,0.6818181818181818
19493,0.0
19494,0.5909090909090909
19495,0.0
19496,0.6818181818181818
19497,0.45454545454545453
19498,0.5909090909090909
19499,1.0
19500,0.0
19501,0.5
19502,0.0
19503,0.5909090909090909
19504,0.0
19505,0.0
19506,0.5454545454545454
19507,0.0
19508,0.09090909090909091
19509,0.0
19510,0.0
19511,0.9545454545454546
19512,0.6363636363636364
19513,0.3181818181818182
19514,0.2727272727272727
19515,0.8181818181818182
19516,0.8636363636363636
19517,0.9545454545454546
19518,0.5
19519,0.13636363636363635
19520,0.0
19521,0.0
19522,0.0
19523,0.13636363636363635
19524,0.4090909090909091
19525,0.2727272727272727
19526,0.0
19527,0.18181818181818182
19528,0.0
19529,0.0
19530,0.22727272727272727
19531,0.5
19532,0.18181818181818182
19533,0.4090909090909091
19534,0.0
19535,0.0
19536,0.0
19537,0.18181818181818182
19538,0.8636363636363636
19539,0.0
19540,0.7727272727272727
19541,0.0
19542,0.09090909090909091
19543,0.45454545454545453
19544,0.09090909090909091
19545,0.0
19546,0.7727272727272727
19547,0.2727272727272727
19548,0.8636363636363636
19549,0.0
19550,0.5454545454545454
19551,0.0
19552,0.8636363636363636
19553,0.18181818181818182
19554,0.0
19555,0.5909090909090909
19556,0.7272727272727273
19557,0.8636363636363636
19558,0.36363636363636365
19559,0.4090909090909091
19560,0.5
19561,0.5
19562,0.9545454545454546
19563,0.0
19564,0.5909090909090909
19565,0.0
19566,0.0
19567,0.0
19568,0.5454545454545454
19569,0.0
19570,0.0
19571,0.9090909090909091
19572,0.0
19573,0.0
19574,0.22727272727272727
19575,0.18181818181818182
19576,0.9090909090909091
19577,0.13636363636363635
19578,0.0
19579,0.36363636363636365
19580,0.7272727272727273
19581,1.0
19582,0.5909090909090909
19583,0.45454545454545453
19584,0.9545454545454546
19585,1.0
19586,0.4090909090909091
19587,1.0
19588,0.4090909090909091
19589,0.0
19590,1.0
19591,1.0
19592,0.09090909090909091
19593,0.45454545454545453
19594,0.9545454545454546
19595,0.7272727272727273
19596,0.0
19597,0.0
19598,0.6818181818181818
19599,0.045454545454545456
19600,0.0
19601,1.0
19602,1.0
19603,0.7272727272727273
19604,0.6818181818181818
19605,0.7272727272727273
19606,0.0
19607,0.45454545454545453
19608,0.0
19609,1.0
19610,0.13636363636363635
19611,0.8636363636363636
19612,0.4090909090909091
19613,0.22727272727272727
19614,0.0
19615,0.5909090909090909
19616,0.6818181818181818
19617,0.22727272727272727
19618,0.8636363636363636
19619,0.18181818181818182
19620,0.0
19621,0.0
19622,0.5
19623,0.8181818181818182
19624,0.0
19625,0.18181818181818182
19626,0.8636363636363636
19627,0.0
19628,0.8181818181818182
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,1.0
19635,0.0
19636,0.5454545454545454
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,0.8181818181818182
19642,0.6818181818181818
19643,0.18181818181818182
19644,0.6363636363636364
19645,0.6363636363636364
19646,0.9545454545454546
19647,0.0
19648,0.18181818181818182
19649,0.0
19650,0.36363636363636365
19651,1.0
19652,0.45454545454545453
19653,0.09090909090909091
19654,0.9090909090909091
19655,0.0
19656,0.36363636363636365
19657,0.0
19658,0.18181818181818182
19659,0.0
19660,0.0
19661,0.7272727272727273
19662,0.7727272727272727
19663,0.0
19664,0.0
19665,0.7727272727272727
19666,0.5
19667,0.0
19668,0.0
19669,0.4090909090909091
19670,0.0
19671,0.2727272727272727
19672,0.36363636363636365
19673,0.045454545454545456
19674,0.22727272727272727
19675,0.0
19676,0.0
19677,0.2727272727272727
19678,0.045454545454545456
19679,0.0
19680,0.0
19681,0.6363636363636364
19682,0.8181818181818182
19683,0.0
19684,0.7727272727272727
19685,0.9090909090909091
19686,0.13636363636363635
19687,0.6363636363636364
19688,0.0
19689,0.45454545454545453
19690,0.0
19691,0.7272727272727273
19692,0.8636363636363636
19693,0.9545454545454546
19694,0.45454545454545453
19695,0.22727272727272727
19696,0.0
19697,0.0
19698,0.9545454545454546
19699,0.5909090909090909
19700,0.18181818181818182
19701,0.3181818181818182
19702,0.0
19703,0.0
19704,0.5909090909090909
19705,0.7727272727272727
19706,1.0
19707,0.36363636363636365
19708,0.7727272727272727
19709,0.5454545454545454
19710,0.36363636363636365
19711,0.7727272727272727
19712,0.13636363636363635
19713,0.09090909090909091
19714,0.5
19715,0.0
19716,0.22727272727272727
19717,0.7272727272727273
19718,0.0
19719,1.0
19720,0.13636363636363635
19721,0.7727272727272727
19722,0.13636363636363635
19723,0.2727272727272727
19724,0.0
19725,0.8636363636363636
19726,0.6818181818181818
19727,0.18181818181818182
19728,0.0
19729,0.0
19730,0.45454545454545453
19731,0.0
19732,0.13636363636363635
19733,0.0
19734,0.9090909090909091
19735,0.4090909090909091
19736,0.7272727272727273
19737,0.18181818181818182
19738,0.0
19739,0.0
19740,0.0
19741,0.3181818181818182
19742,0.9090909090909091
19743,0.5909090909090909
19744,0.2727272727272727
19745,0.0
19746,0.045454545454545456
19747,0.9090909090909091
19748,0.3181818181818182
19749,0.0
19750,0.18181818181818182
19751,0.0
19752,0.36363636363636365
19753,0.45454545454545453
19754,1.0
19755,0.6818181818181818
19756,0.0
19757,0.0
19758,0.3181818181818182
19759,0.5909090909090909
19760,0.7727272727272727
19761,0.0
19762,0.13636363636363635
19763,0.13636363636363635
19764,0.18181818181818182
19765,0.09090909090909091
19766,0.8636363636363636
19767,0.18181818181818182
19768,0.0
19769,0.9545454545454546
19770,1.0
19771,0.9545454545454546
19772,0.9545454545454546
19773,0.0
19774,0.7727272727272727
19775,0.22727272727272727
19776,0.13636363636363635
19777,0.6363636363636364
19778,0.45454545454545453
19779,0.18181818181818182
19780,0.0
19781,0.2727272727272727
19782,0.0
19783,0.0
19784,1.0
19785,0.0
19786,0.0
19787,0.8636363636363636
19788,0.9090909090909091
19789,0.22727272727272727
19790,0.36363636363636365
19791,0.8636363636363636
19792,0.0
19793,0.0
19794,0.0
19795,0.4090909090909091
19796,0.0
19797,0.09090909090909091
19798,0.0
19799,0.4090909090909091
19800,0.18181818181818182
19801,0.6818181818181818
19802,0.0
19803,0.0
19804,0.09090909090909091
19805,0.3181818181818182
19806,0.0
19807,0.45454545454545453
19808,0.09090909090909091
19809,0.5
19810,0.22727272727272727
19811,0.0
19812,0.9090909090909091
19813,0.5
19814,1.0
19815,0.5909090909090909
19816,0.45454545454545453
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.5
19823,0.3181818181818182
19824,0.0
19825,0.3181818181818182
19826,0.22727272727272727
19827,0.7727272727272727
19828,0.3181818181818182
19829,0.0
19830,0.9090909090909091
19831,0.09090909090909091
19832,0.2727272727272727
19833,1.0
19834,0.0
19835,1.0
19836,0.09090909090909091
19837,0.0
19838,0.22727272727272727
19839,0.0
19840,0.13636363636363635
19841,0.4090909090909091
19842,0.0
19843,0.0
19844,0.9545454545454546
19845,0.09090909090909091
19846,0.0
19847,0.5909090909090909
19848,0.8636363636363636
19849,0.7272727272727273
19850,0.0
19851,0.0
19852,0.4090909090909091
19853,0.0
19854,0.45454545454545453
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.22727272727272727
19860,0.7727272727272727
19861,0.0
19862,0.5
19863,0.0
19864,0.09090909090909091
19865,0.8181818181818182
19866,0.0
19867,0.9090909090909091
19868,0.0
19869,1.0
19870,0.7272727272727273
19871,0.0
19872,0.9545454545454546
19873,0.22727272727272727
19874,0.5909090909090909
19875,0.45454545454545453
19876,0.0
19877,0.09090909090909091
19878,1.0
19879,0.13636363636363635
19880,0.5454545454545454
19881,0.9545454545454546
19882,0.0
19883,0.0
19884,0.5909090909090909
19885,0.7727272727272727
19886,0.0
19887,0.22727272727272727
19888,0.45454545454545453
19889,0.0
19890,0.9545454545454546
19891,0.0
19892,0.3181818181818182
19893,0.13636363636363635
19894,0.36363636363636365
19895,0.09090909090909091
19896,0.5909090909090909
19897,0.3181818181818182
19898,0.8181818181818182
19899,0.0
19900,0.9090909090909091
19901,1.0
19902,0.18181818181818182
19903,0.13636363636363635
19904,0.0
19905,0.09090909090909091
19906,0.5
19907,0.18181818181818182
19908,0.0
19909,0.8181818181818182
19910,1.0
19911,0.6818181818181818
19912,0.0
19913,0.9545454545454546
19914,0.6818181818181818
19915,0.9090909090909091
19916,0.09090909090909091
19917,0.0
19918,0.9545454545454546
19919,0.0
19920,0.0
19921,0.0
19922,0.7272727272727273
19923,0.8181818181818182
19924,0.18181818181818182
19925,0.18181818181818182
19926,0.0
19927,0.22727272727272727
19928,0.0
19929,0.09090909090909091
19930,1.0
19931,0.0
19932,0.9090909090909091
19933,0.13636363636363635
19934,0.0
19935,0.0
19936,0.0
19937,0.09090909090909091
19938,0.5454545454545454
19939,0.13636363636363635
19940,0.13636363636363635
19941,0.13636363636363635
19942,0.22727272727272727
19943,0.0
19944,0.18181818181818182
19945,0.5
19946,0.0
19947,0.3181818181818182
19948,1.0
19949,0.9545454545454546
19950,0.0
19951,0.5909090909090909
19952,0.0
19953,0.8181818181818182
19954,0.0
19955,0.0
19956,0.9545454545454546
19957,0.0
19958,0.18181818181818182
19959,0.3181818181818182
19960,0.0
19961,0.0
19962,0.5
19963,1.0
19964,0.09090909090909091
19965,0.0
19966,0.0
19967,0.9090909090909091
19968,0.0
19969,0.7272727272727273
19970,0.5
19971,1.0
19972,0.0
19973,0.0
19974,0.0
19975,0.45454545454545453
